Name,Global_Sales
Serious Sam Advance,0.02
Serious Sam HD: Gold Edition,0.04
Serious Sam II,0.06999999999999999
Serious Sam: Next Encounter,0.09000000000000001
Sesame Street: Cookie's Counting Carnival,0.64
Sesame Street: Elmo's A-to-Zoo Adventure,0.7200000000000001
Sesame Street: Elmo's Letter Adventure,0.49
Sesame Street: Elmo's Number Journey,0.43
Sesame Street: Once Upon A Monster,0.53
"Sesame Street: Ready, Set, Grover!",0.19
Seven Samurai 20XX,0.08
Seven: Molmorth no Kiheitai,0.09
Shaberu! DS Oryouri Navi: Marugoto Teikoku Hotel: Saikouhou no Ryouri-chou ga Oshieru Katei Ryouri,0.02
Shadow Hearts,0.28
Shadow Hearts: Covenant,0.24
Shadow Hearts: From The New World,0.14
Shadow Madness,0.18
Shadow Man,0.52
Shadow Man: 2econd Coming,0.16
Shadow Master,0.1
Shadow Ops: Red Mercury,0.15
Shadow The Hedgehog,1.77
Shadow Tower,0.1
Shadow of Destiny,0.3
Shadow of Rome,0.27
Shadow of the Colossus,1.18
Shadowgate 64: Trials of the Four Towers,0.07
Shadowrun,0.47
Shadows of the Damned,0.47000000000000003
Shakugan no Shana,0.03
Shaman King: Chou Senjiryokketsu 3,0.02
Shaman King: Power of Spirit,0.13
Shaman King: Soul Fight,0.05
Shaman King: Spirit of Shamans,0.2
Shanghai: True Valor,0.02
Shantae and the Pirate's Curse,0.03
Shape Up,0.18
"Sharin no Kuni, Himawari no Shoujo",0.02
Shark Tale,1.9300000000000002
Shattered Union,0.04
Shaun Palmer's Pro Snowboarder,1.0899999999999999
Shaun White Skateboarding,0.5700000000000001
Shaun White Snowboarding,2.34
Shaun White Snowboarding: Road Trip,1.67
Shaun White Snowboarding: World Stage,0.31
Shaun the Sheep,0.05
Shawn Johnson Gymnastics,0.18
ShellShock 2: Blood Trails,0.16999999999999998
Shellshock,0.1
Shellshock: Nam '67,0.22
Shenmue,1.18
Shenmue II,0.47
Shepherd's Crossing,0.01
Sherlock Holmes and the Mystery of Osborne House,0.24
Sherlock Holmes vs. Jack the Ripper,0.16
Sherlock Holmes: Crimes & Punishments,0.54
Sherlock Holmes: Secret of The Silver Earring,0.04
Sherlock Holmes: The Mystery of the Mummy,0.4
Shifters,0.05
Shijyou Saikyou no Deshi Kenichi: Gekitou! Ragnarok Hachikengou,0.01
Shimano Xtreme Fishing,0.13
Shin Chan Contra ¡Los Plastas!,0.07
Shin Chan: Las Nuevas Aventuras Para Wii!,0.07
Shin Chan: ¡Aventuras de Cine!,0.15
Shin Fortune Quest: Sokutaku no Kishi,0.04
Shin Hayarigami,0.09
Shin Hayarigami 2,0.01
Shin Hisui no Shizuku: Hiiro no Kakera 2 Portable,0.02
Shin Kamaitachi no Yoru: 11 Hitome no Suspect,0.16
Shin Ken to Mah? to Gakuenmono. Toki no Gakuen,0.09
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Shu-Hen,0.04
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Wei-Hen,0.03
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Wu-Hen,0.03
Shin Koihime Musou: Otome Taisen * Sangokushi Engi,0.01
Shin Lucky * Star: Moe Drill ~Tabidachi~,0.07
Shin Megami Tensei,0.09
Shin Megami Tensei II,0.37
Shin Megami Tensei IV,0.57
Shin Megami Tensei IV: Final,0.17
Shin Megami Tensei NINE,0.05
Shin Megami Tensei x Fire Emblem,0.22
Shin Megami Tensei: Devil Summoner,0.38
Shin Megami Tensei: Devil Summoner - Raidou Kuzunoha vs. The Soulless Army,0.09
Shin Megami Tensei: Devil Summoner - Soul Hackers,0.76
Shin Megami Tensei: Devil Summoner 2 - Raidou Kuzunoha vs. King Abaddon,0.13
Shin Megami Tensei: Devil Summoner 2 - Raidou Kuzunoha vs. King Abaddon (JP sales),0.17
Shin Megami Tensei: Devil Survivor,0.27
Shin Megami Tensei: Devil Survivor 2,0.44
Shin Megami Tensei: Devil Survivor Overclocked,0.38
Shin Megami Tensei: Digital Devil Saga,0.13
Shin Megami Tensei: Digital Devil Saga 2,0.08
Shin Megami Tensei: Nocturne,0.38
Shin Megami Tensei: Persona,0.22
Shin Megami Tensei: Persona 2: Innocent Sin,0.3
Shin Megami Tensei: Persona 3,0.45
Shin Megami Tensei: Persona 3 (jp sales),0.21
Shin Megami Tensei: Persona 3 FES,0.63
Shin Megami Tensei: Persona 3 Portable,0.63
Shin Megami Tensei: Persona 4,0.82
Shin Megami Tensei: Strange Journey,0.29
Shin Momotarou Densetsu,0.32
Shin Nippon Pro Wrestling: Toukon Retsuden,0.33
Shin Nippon Pro Wrestling: Toukon Retsuden 2,0.27
Shin Nippon Pro Wrestling: Toukon Retsuden 3,0.23
Shin Sangoku Musou 4 Special,0.01
Shin Sangoku Musou 5 Empires,0.05
Shin Sangoku Musou 5 Special,0.05
Shin Sangoku Musou 6 Special,0.11
Shin Sangoku Musou Online: Kamishou Ranbu,0.03
Shin Sangoku Musou Online: Souten Ranbu,0.02
Shin Sangoku Musou: Multi Raid 2,0.11
Shin Super Robot Taisen,0.55
Shin Super Robot Taisen Special Disk,0.32
Shinigami to Shoujo,0.01
Shining Ark,0.11
Shining Blade,0.2
Shining Force CD,0.14
Shining Force EXA,0.1
Shining Force Feather,0.06
Shining Force II,0.19
Shining Force III,0.13
Shining Force III: Scenario 2,0.05
Shining Force NEO,0.11
Shining Force: Resurrection of the Dark Dragon,0.08
Shining Hearts,0.2
Shining Resonance,0.14
Shining Soul,0.14
Shining Soul II,0.08
Shining Stars,0.03
Shining Tears,0.09
Shining Wind,0.13
Shinken de Watashi ni Koi Shinasai! R,0.02
Shinkyoku Soukai Polyphonica,0.02
Shinobi,1.18
Shinobi Koutsutsu,0.01
"Shinobi, Koi Utsutsu: Setsugetsuka Koi Emaki",0.01
Shinobido 2: Tales of the Ninja,0.16
Shinseiki Evangelion 2: Tsukurareshi Sekai - Another Cases,0.05
Shinseiki Evangelion Ayanami Ikusei Keikaku DS with Asuka Hokan Keikaku,0.03
Shinseiki Evangelion- Eva: Yukai na Nakama Tachi,0.05
Shinseiki Evangelion: Battle Orchestra,0.02
Shinseiki Evangelion: Battle Orchestra Portable,0.01
Shinseiki Evangelion: Koutetsu no Girlfriend,0.22
Shinseiki Evangelion: Koutetsu no Girlfriend 2nd Portable,0.01
Shinseiki Evangelion: Koutetsu no Girlfriend Tokubetsu-Hen Portable,0.01
Shinseiki GPX Cyber Formula: Road To The INFINITY 4,0.02
Ship Simulator 2008,0.02
Ship Simulator Extremes,0.05
Shippuu Mahou Daisakusen: Kingdom-Grandprix,0.02
Shirahana no Ori: Hiiro no Kakera 4 - Shiki no Uta,0.01
Shiratsuyu no Kai,0.02
Shiren the Wanderer,0.2
Shiren the Wanderer 4 - God's Eye and the Demon's Navel,0.17
Shiren the Wanderer 5 Plus: Fortune Tower and the Dice of Fate,0.05
Shirogane no Soleil: Contract to the Future - Mirai e no Keiyaku,0.01
Shitsuji ga Aruji o Erabu Toki,0.01
Shockwave Assault,0.09
Shonen Jump's One Piece: Grand Adventure,0.06
Shonen Jump's One Piece: Grand Battle,0.19
Shonen Jump's One Piece: Pirates Carnival,0.08
Shonen Jump's Shaman King: Legacy of the Spirits - Soaring Hawk/Sprinting Wolf,0.06
Shonen Jump's Shaman King: Master of Spirits,0.14
Shonen Jump's Shaman King: Master of Spirits 2,0.02
Shonen Jump's Yu-Gi-Oh! GX Card Almanac,0.02
Shooter: Starfighter Sanvein,0.02
Short Track Racing: Trading Paint,0.05
Shorts,0.01
"Shounen Onmyouji: Tsubasa Yoima, Ten e Kaere",0.02
Shounen Sunday x Shounen Magazine: Nettou! Dream Nine,0.07
Shovel Knight,0.32
Showdown: Legends of Wrestling,0.42
Showtime Championship Boxing,0.13
Shox,0.09
Shrek,0.36
Shrek / Shark Tale Game Boy Advance Video,0.02
Shrek / Shrek 2 2-in-1 Gameboy Advance Video,1.21
Shrek 2,3.43
Shrek 2 and Shark Tale 2-in-1 Pack,0.14
Shrek 2: Beg for Mercy,0.58
Shrek Extra Large,0.17
Shrek Smash n' Crash Racing,0.22
Shrek Super Party,0.47
Shrek SuperSlam,1.32
Shrek Swamp Kart Speedway,0.3
Shrek the Third,2.08
Shrek's Carnival Craze Party Games,0.62
Shrek: Forever After,0.9
Shrek: Hassle at the Castle,0.66
Shrek: Ogres & Dronkeys,0.28
Shrek: Reekin' Havoc,0.21
Shugo Chara! 3-tsu no Tamagoto Koisuru Joker,0.05
Shugo Chara! Amunonijiro Chara Change,0.03
Shukufuku no Campanella Portable,0.04
Shutsugeki! Otometachi no Senjou 2: Ikusabana no Kizuna,0.01
Shutter Island,0.2
Sid Meier's Civilization IV,0.17
Sid Meier's Civilization Revolution,2.08
Sid Meier's Civilization Revolution 2+,0.02
Sid Meier's Civilization V,1.69
Sid Meier's Civilization: Beyond Earth,0.37
Sid Meier's Pirates!,0.5
Sid Meier's Railroads!,0.04
Sidewinder Max,0.09
Sigma Harmonics,0.07
Sigma Star Saga,0.05
Silent Bomber,0.02
Silent Hill,1.6
Silent Hill 2,1.28
Silent Hill 2: Restless Dreams,0.28
Silent Hill 3,0.71
Silent Hill 4: The Room,0.69
Silent Hill HD Collection,0.53
Silent Hill: Book of Memories,0.24
Silent Hill: Downpour,0.8
Silent Hill: Homecoming,0.8500000000000001
Silent Hill: Origins,0.6000000000000001
Silent Hill: Shattered Memories,1.38
Silent Hunter 5: Battle of the Atlantic,0.26
Silent Hunter III,0.08
Silent Hunter: Wolves of the Pacific,0.05
Silent Scope,0.41000000000000003
Silent Scope 2: Dark Silhouette,0.19
Silent Scope 3,0.16
Silent Scope Complete,0.1
Silhouette Mirage,0.05
Silly Bandz: Play The Craze,0.11
Silpheed: The Lost Planet,0.07
Silverlicious,0.03
Sim Theme Park,2.71
SimAnimals,0.8500000000000001
SimAnimals Africa,0.24
SimCity,2.01
SimCity (2013),1.44
SimCity 2000,4.24
SimCity 4,0.3
SimCity 4: Deluxe Edition,0.07
SimCity Creator,0.83
SimCity Creator (JP sales),0.18
SimCity DS,0.61
SimCity Societies,0.02
SimEarth: The Living Planet,0.16
Simple 1500 Series Vol. 1: The Mahjong,1.06
Simple 1500 Series Vol. 73: The Invaders ~Space Invaders 1500~,0.55
Simple 2000 Series Vol. 105: The Maid Fuku to Kikanjuu,0.02
Simple 2000 Series Vol. 120: The Saigo no Nippon Tsuwamono,0.01
"Simple 2500 Series Portable!! Vol. 12: The Hohei 2: Senyuu yo, Sakini Ike",0.02
Simple DS Series Vol. 14: The Jidousha Kyoushuujo DS,0.01
Simple DS Series Vol. 15: The Kanshikikan 2 - Aratanaru 8-tsu no Jiken wo Touch seyo,0.04
Simple DS Series Vol. 41: The Bakudan Shori-Han,0.01
Simple DS Series Vol. 42: The Haioku Byoutou,0.02
Simple DS Series Vol. 8: The Kanshikikan - Kinkyuu Shutsudou!! Jiken Genba wo Touch Seyo,0.03
Simpsons Wrestling,1.51
Sin and Punishment,0.13
Sin and Punishment: Star Successor,0.44
Sing Party,0.28
Sing4: The Hits Edition,0.19
SingStar,3.02
SingStar '80s,1.3
SingStar '90s,0.87
SingStar Abba,2.31
SingStar Amped,0.46
SingStar Anthems,0.89
SingStar Apres-Ski Party 2,0.09
SingStar Chartbreaker,0.03
SingStar Country,0.28
SingStar Dance,0.53
SingStar Fussballhits,0.03
SingStar Guitar,0.11
SingStar Latino,0.24
SingStar Legends,1.1
SingStar Mallorca Party,0.06
SingStar Motown,0.62
SingStar Party,1.35
SingStar Pop,1.44
SingStar Pop Edition,0.23
SingStar Pop Hits,0.65
SingStar Pop Vol.2,0.19
SingStar Queen,1.08
SingStar R&B,0.65
SingStar Rocks!,1.1
SingStar Singalong With Disney,0.61
SingStar Summer Party,0.54
SingStar Take That,0.78
SingStar Vol. 2,0.82
SingStar Vol. 3,0.14
SingStar: Back to the 80s,0.21
SingStar: Made In Germany,0.09
Singstar: Ultimate Party,0.33
Singularity,0.61
Sins of a Solar Empire,0.03
Sins of a Solar Empire: Trinity,0.04
Siren,0.18
Siren: Blood Curse,0.28
Sitting Ducks,0.08
Six Flags Fun Park,0.59
Skate,1.1
Skate 2,1.94
Skate 3,4.76
Skate City Heroes,0.12
Skate it,0.77
Skeleton Warriors,0.08
Ski Region Simulator,0.06
Ski and Shoot,0.09
Ski-Doo Snowmobile Challenge,0.23
Skies of Arcadia,0.09
Skies of Arcadia Legends,0.22
SkullMonkeys,0.13
Sky Dancers,0.03
Sky Gunner,0.07
Sky Odyssey,0.32
Skydiving Extreme,0.08
Skylanders Giants,5.59
Skylanders SWAP Force,6.26
Skylanders: Spyro's Adventure,5.44
Skylanders: SuperChargers,2.23
Skylanders: Trap Team,4.4
Slam 'n Jam '96 featuring Magic & Kareem,0.08
Slam Dunk SD Heat Up!!,0.05
Slam Dunk: Yonkyo Taiketsu!!,0.27
Slayers,0.12
Slayers Royal,0.08
Slayers Royal 2,0.08
Sled Shred featuring the Jamaican Bobsled Team,0.06
Sled Storm,2.0700000000000003
Sleeping Dogs,2.69
Sleepover Party,0.04
Slide Adventure: Mag Kid,0.01
Slime MoriMori Dragon Quest 3: Taikaizoku to Shippo Dan,0.13
Slime MoriMori Dragon Quest: Shougeki No Shippo Dan,0.37
Sloane to MacHale no Nazo no Monogatari,0.2
Sloane to MacHale no Nazo no Monogatari 2,0.09
Slot Machine,0.31
Slotter Mania P: Tetsuya Shinjuku vs Ueno,0.01
Sly 2: Band of Thieves,1.8800000000000001
Sly 3: Honor Among Thieves,0.83
Sly Cooper and the Thievius Raccoonus,1.21
Sly Cooper: Thieves in Time,0.8300000000000001
Small Soldiers,0.61
Smart Bomb,0.08
Smart Boy's Gameroom,0.13
Smart Boy's Toys Club,0.06
Smart Boy's Winter Wonderland,0.01
Smart Girl's Party Game,0.34
Smart Girl's Playhouse,0.26
Smart Girl's Winter Wonderland,0.03
Smart Kid's Mega Game Mix,0.01
Smart Kid's Party Fun Pak,0.05
Smarty Pants,1.45
Smash Cars,0.11
Smash Court Tennis 3,0.16
Smash Court Tennis Pro Tournament,0.17
Smash Court Tennis Pro Tournament 2,0.13
Smashing Drive,0.14
Smile PreCure! Let's Go! Marchen World,0.06
Smiley World: Island Challenge,0.01
Smuggler's Run,1.57
Smuggler's Run: Warzones,0.08
Smurf: Rescue In Gargamel's Castle,0.59
Sneakers,0.1
Sniper Elite,0.42
Sniper Elite 3,1.6400000000000001
Sniper Elite V2,1.8499999999999999
Sniper: Art of Victory,0.49
Sniper: Ghost Warrior,2.12
Sniper: Ghost Warrior 2,0.65
SnoCross Championship Racing,0.93
Snood,0.13
Snood 2: On Vacation,0.09999999999999999
Snoopy vs the Red Baron,0.05
Snow Portable,0.02
Snowboard Kids,0.2
Snowboard Kids 2,0.11
Snowboarding,0.29
So Blonde,0.02
So-Ra-No-Wo-To: Otome no Gojuusou,0.02
Soccer,1.96
Soccer Tsuku 2002: J-League Pro Soccer Club o Tsukurou!,0.55
Soccer Tsuku DS: World Challenge 2010,0.13
Soccer Tsuku Tokudai Gou: J-League Pro Soccer Club o Tsukurou,0.18
Soccer Tsuku: Pro Soccer Club o Tsukurou!,0.2
Sokukoku no Kusabi: Hiiro no Kakera 3 Portable,0.03
Sol Trigger,0.1
SolarStriker,1.2
Solaris,0.37
Solatorobo: Red the Hunter,0.21
Soldier of Fortune II: Double Helix,0.23
Soldier of Fortune: Gold Edition,0.56
Soldier of Fortune: Payback,0.35
Solitaire & Mahjong,0.12
Solitaire Overload,0.42
Solitaire Overload Plus,0.17
Soma Bringer,0.11
Song of the Deep,0.12
SoniPro,0.01
Sonic & All-Stars Racing Transformed,2.48
Sonic & Knuckles,1.82
Sonic & SEGA All-Stars Racing with Banjo-Kazooie,0.8
Sonic & Sega All-Stars Racing,3.58
Sonic Advance,2.24
Sonic Advance & Sonic Pinball Party Combo Pack,0.15
Sonic Advance 2,1.8
Sonic Advance 3,1.4
Sonic Adventure,2.42
Sonic Adventure 2,0.12
Sonic Adventure 2 Battle,2.56
Sonic Adventure DX: Director's Cut,1.27
Sonic Boom: Fire & Ice,0.03
Sonic Boom: Rise of Lyric,0.33
Sonic Boom: Shattered Crystal,0.29
Sonic CD,1.5
Sonic Chronicles: The Dark Brotherhood,0.89
Sonic Classic Collection,1.97
Sonic Colors,3.1100000000000003
Sonic Free Riders,1.09
Sonic Generations,4.17
Sonic Heroes,5.46
Sonic Jam,0.12
Sonic Lost World,0.89
Sonic Mega Collection,2.05
Sonic Mega Collection Plus,3.81
Sonic PC Collection,0.04
Sonic Riders,1.55
Sonic Riders: Zero Gravity,1.11
Sonic Rivals,1.44
Sonic Rivals 2,1.52
Sonic Rush,3.15
Sonic Rush Adventure,1.17
Sonic Unleashed,4.95
Sonic X: Game Boy Advance Video Volume 1,0.27
Sonic and the Black Knight,1.15
Sonic and the Secret Rings,2.77
Sonic the Hedgehog,7.05
Sonic the Hedgehog 2,6.03
Sonic the Hedgehog 2 (8-bit),0.04
Sonic the Hedgehog 3,1.76
Sonic's Ultimate Genesis Collection,3.7
Sonny with a Chance,0.15
Sony Computer Science Kenkyuujo Mogi Kenichirou Hakase Kanshuu: Nou ni Kaikan Aha Taiken!,0.07
Sora no Otoshimono Forte: Dreamy Season,0.02
Sora no Otoshimono: DokiDoki Summer Vacation,0.01
Sorcery,0.31
Sorcery Saga: The Curse of the Great Curry God,0.03
Sorry! / Aggravation / Scrabble Junior,0.25
Soshite Kono Uchuu ni Kirameku Kimi no Shi XXX,0.01
Sotsugyou Crossworld,0.09
Sotsugyou II: Neo Generation,0.04
Sotsugyou II: Neo Generation Special,0.02
Soukaigi,0.14
Soukoku no Kusabi: Hiiro no Kakera 3 - Ashita e no Tobira,0.02
Soul Bubbles,0.08
Soul Eater: Battle Resonance,0.03
Soul Eater: Monotone Princess,0.02
Soul Eater: Plot of Medusa,0.05
Soul Edge,1.59
Soul Nomad & the World Eaters,0.28
Soul Reaver 2,0.55
Soul Sacrifice,0.56
Soul Sacrifice Delta,0.29
SoulCalibur,0.34
SoulCalibur II,4.5600000000000005
SoulCalibur III,1.07
SoulCalibur IV,3.06
SoulCalibur Legends,0.19
SoulCalibur Legends (JP sales),0.01
SoulCalibur V,1.35
SoulCalibur: Broken Destiny,0.51
SoulLink Extension,0.01
Sound Novel Evolution 1: Otogirisou Sosei-Hen,0.17
Sound Novel Machi,0.09
Sound Novel Tsukuru,0.08
Sousaku Alice to Oujisama!,0.01
South Park,1.8499999999999999
South Park Rally,0.56
South Park: Chef's Luv Shack,0.55
South Park: The Stick of Truth,2.13
Soviet Strike,1.17
Space Battleship Yamato: Harukanaru Hoshi Iscandar,0.17
Space Bust-A-Move,0.13
Space Camp,0.29000000000000004
Space Channel 5 Special Edition,0.08
Space Channel 5: Ulala's Cosmic Attack,0.02
Space Chimps,0.38
Space Griffon VF-9,0.17
Space Hulk,0.01
Space Hulk: Vengeance of the Blood Angels,0.07
Space Invaders,3.26
Space Invaders Extreme,0.24
Space Invaders Extreme 2,0.19
Space Invaders Revolution,0.02
Space Jam,0.92
Space Raiders,0.01
Space Station Silicon Valley,0.15
Space Venus starring Morning Musume,0.14
Spanish for Everyone!,0.02
Spartan: Total Warrior,0.42000000000000004
Spawn the Eternal,0.24
Spawn: Armageddon,0.68
Spec Ops: Airborne Commando,2.07
Spec Ops: Covert Assault,0.43
Spec Ops: Ranger Elite,0.87
Spec Ops: The Line,1.23
Special Forces: Nemesis Strike,0.03
Spectral Force 3,0.09
Spectral Force Genesis,0.09
Spectral Souls: Resurrection of the Ethereal Empires,0.03
Spectrobes,0.75
Spectrobes: Beyond the Portals,0.52
Spectrobes: Origins,0.2
Speed,0.07
Speed Kings,0.16
Speed Punks,0.2
Speed Racer,0.07
Speed Racer: The Videogame,0.98
Speed Zone,0.07
Speedball 2100,0.18
Spelling Challenges and more!,0.84
Sphinx and the Cursed Mummy,0.71
Spice World,0.67
Spider-Man,4.59
Spider-Man 2,7.640000000000001
Spider-Man 2: Enter: Electro,1.55
Spider-Man 3,3.42
Spider-Man: Battle for New York,0.13
Spider-Man: Edge of Time,0.8300000000000001
Spider-Man: Friend or Foe,1.48
Spider-Man: Mysterio's Menace,0.61
Spider-Man: Shattered Dimensions,1.24
Spider-Man: The Movie,8.4
Spider-Man: Web of Shadows,1.26
Spider-Man: Web of Shadows - Amazing Allies Edition,0.16
Spin Jam,0.31
Spirit Camera: The Cursed Memoir,0.22
Spirit: Stallion of the Cimarron,0.3
Spirits & Spells,0.03
Spirits and Demons: 5 Game Pack,0.02
Spitfire Heroes: Tales of the Royal Air Force,0.05
SplashDown,0.8099999999999999
SplashDown: Rides Gone Wild,0.5
Splat Renegade Paintball,0.06
Splatoon,4.57
Splatterhouse,0.35
Split/Second,1.51
SpongeBob SquarePants featuring Nicktoons: Globs of Doom,1.68
SpongeBob SquarePants: Battle for Bikini Bottom,4.42
SpongeBob SquarePants: Creature from the Krusty Krab,1.33
SpongeBob SquarePants: Double Pack,0.32
SpongeBob SquarePants: Game Boy Advance Video Volume 1,0.64
SpongeBob SquarePants: Game Boy Advance Video Volume 2,0.53
SpongeBob SquarePants: Game Boy Advance Video Volume 3,0.21
"SpongeBob SquarePants: Lights, Camera, Pants!",1.65
SpongeBob SquarePants: Plankton's Robotic Revenge,0.16
SpongeBob SquarePants: Revenge of the Flying Dutchman,2.47
SpongeBob SquarePants: SuperSponge,2.33
SpongeBob SquarePants: The Yellow Avenger,1.27
SpongeBob SquigglePants,0.41
SpongeBob SquigglePants 3D,0.19
SpongeBob vs The Big One: Beach Party Cook Off,0.39
SpongeBob's Atlantis SquarePantis,2.67
SpongeBob's Boating Bash,0.51
SpongeBob's Surf & Skate Roadtrip,0.32
SpongeBob's Truth or Square,0.30000000000000004
SpongeBob's Truth or Square (US sales),1.46
SpongeBob: HeroPants,0.16999999999999998
Spongebob Squarepants / Fairly Odd Parents Double Pack,0.15
Spore,1.17
Spore Creatures,1.08
Spore Galactic Adventures,0.01
Spore Hero,0.41
Spore Hero Arena,0.2
Sports Car GT,0.22
Sports Champions,3.87
Sports Collection,0.08
Sports Illustrated for Kids: Baseball,0.17
Sports Illustrated for Kids: Football,0.18
Spot Goes to Hollywood,0.07
Sprint Cars: Road to Knoxville,0.07
Sprung - A Game Where Everyone Scores,0.06
Spy Fiction,0.04
Spy Fox in Dry Cereal,0.06
Spy Games: Elevator Mission,0.06
Spy Hunter,2.21
Spy Hunter / Super Sprint,0.02
Spy Hunter 2,0.62
Spy Hunter: Nowhere To Run,0.02
Spy Kids 3-D: Game Over,0.33
Spy Kids Challenger,0.25
Spy vs Spy,0.11
Spyborgs,0.11
Spyro 2: Ripto's Rage!,3.52
Spyro 2: Season of Flame,1.58
Spyro Orange: The Cortex Conspiracy,0.57
Spyro the Dragon,5.0
Spyro: A Hero's Tail,1.07
Spyro: Attack of the Rhynocs,0.3
Spyro: Enter the Dragonfly,2.6799999999999997
Spyro: Season of Ice,2.23
Spyro: Shadow Legacy,0.17
Spyro: Year of the Dragon,3.71
Squeeballs Party,0.36
Squinkies,0.3
Squinkies 2: Adventure Mall Surprize!,0.1
Squishy Tank,0.07
Stacked with Daniel Negreanu,0.13
Stadium Games,0.04
Stake: Fortune Fighters,0.02
Star Driver: Kagayaki no Takuto - Ginga Bishounen Densetsu,0.05
Star Fighter,0.06
Star Fox,2.99
Star Fox 64,4.03
Star Fox 64 3D,0.94
Star Fox Adventures,1.87
Star Fox Command,0.54
Star Fox: Assault,1.08
Star Fox: Zero,0.35
Star Gladiator Episode: I Final Crusade,0.3
Star Ocean,0.23
Star Ocean 5: Integrity and Faithlessness,0.33999999999999997
Star Ocean: Blue Sphere,0.14
Star Ocean: First Departure,0.65
Star Ocean: Second Evolution,0.34
Star Ocean: The Last Hope,0.79
Star Ocean: The Last Hope International,0.73
Star Ocean: The Second Story,1.1
Star Ocean: Till The End of Time,1.72
Star Soldier,0.96
Star Soldier: Vanishing Earth,0.06
Star Trek Online,0.02
Star Trek: Conquest,0.22999999999999998
Star Trek: Invasion,0.26
Star Trek: Legacy,0.21
Star Trek: Shattered Universe,0.14
Star Trek: Tactical Assault,0.09
Star Trek: The Game,0.51
Star Trek: Voyager Elite Force,0.15
Star Wars Battlefront (2015),11.7
Star Wars Battlefront: Elite Squadron,1.3
Star Wars Battlefront: Renegade Squadron,1.68
Star Wars Episode 1: Jedi Power Battles,1.21
Star Wars Episode I Racer,3.12
Star Wars Episode I: Battle for Naboo,0.26
Star Wars Episode I: The Phantom Menace,1.74
Star Wars Episode II: Attack of the Clones,0.77
Star Wars Episode III: Revenge of the Sith,5.59
Star Wars Jedi Knight II: Jedi Outcast,0.54
Star Wars Jedi Knight: Jedi Academy,0.49
Star Wars Knights of the Old Republic II: The Sith Lords,1.4300000000000002
Star Wars Racer Revenge,0.31
Star Wars Rogue Leader: Rogue Squadron II,1.9
Star Wars Rogue Squadron III: Rebel Strike,0.8
Star Wars Starfighter: Special Edition,0.42
Star Wars The Clone Wars: Jedi Alliance,0.79
Star Wars The Clone Wars: Lightsaber Duels,1.68
Star Wars The Clone Wars: Republic Heroes,2.79
Star Wars Trilogy: Apprentice of the Force,0.42
Star Wars: Battlefront,5.56
Star Wars: Battlefront II,6.67
Star Wars: Bounty Hunter,1.35
Star Wars: Clone Wars,1.03
Star Wars: Dark Forces,2.5
Star Wars: Demolition,0.46
Star Wars: Empire at War,0.09
Star Wars: Empire at War - Forces of Corruption,0.02
Star Wars: Empire at War - Gold Pack,0.09
Star Wars: Flight of the Falcon,0.35
Star Wars: Jedi Power Battles,0.14
Star Wars: Jedi Starfighter,0.94
Star Wars: Knights of the Old Republic,2.33
Star Wars: Lethal Alliance,0.23
Star Wars: Masters of Teras Kasi,0.68
Star Wars: Obi-Wan,0.7
Star Wars: Rebel Assault II - The Hidden Empire,0.88
Star Wars: Republic Commando,0.7200000000000001
Star Wars: Rogue Squadron,2.17
Star Wars: Shadows of the Empire,2.65
Star Wars: Starfighter,1.76
Star Wars: Super Bombad Racing,0.16
Star Wars: The Clone Wars & Tetris Worlds,0.19
Star Wars: The Force Unleashed,10.23
Star Wars: The Force Unleashed II,4.08
Star Wars: The Old Republic,2.97
Star X,0.04
StarBlade α,0.16
StarCraft,0.05
StarCraft II: Heart of the Swarm,1.67
StarCraft II: Legacy of the Void,0.51
StarCraft II: Wings of Liberty,4.83
Starcraft 64,0.16
Starhawk,0.29
Starry ? Sky: After Autumn,0.01
Starry ? Sky: After Spring,0.04
Starry ? Sky: After Summer,0.02
Starry ? Sky: In Autumn,0.03
Starry ? Sky: In Spring,0.05
Starry ? Sky: In Summer,0.06
Starry ? Sky: In Winter,0.03
Starship Troopers,0.02
Starshot: Space Circus Fever,0.03
Starsky & Hutch,1.29
Start the Party!,0.64
Start the Party! Save the World,0.11
Starwinder: The Ultimate Space Race,0.06
State of Decay,0.2
State of Emergency,1.93
State of Emergency 2,0.08
Steal Princess,0.02
Steambot Chronicles,0.04
Steambot Chronicles: Battle Tournament,0.06
Steel Battalion,0.1
Steel Battalion: Heavy Armor,0.13
Steel Battalion: Line of Contact,0.02
Steel Diver,0.49
Steins;Gate,0.54
Steins;Gate 0,0.13
Steins;Gate: Hiyoku Renri no Darling,0.16
Steins;Gate: Senkei Kousoku no Phonogram,0.08
Stella Deus: The Gate of Eternity,0.08
Stella Glow,0.24
Stellaris,0.03
Still Life,0.07
Still Life 2,0.02
StokEd,0.21
Stoked: Big Air Edition,0.04
Stolen,0.04
Stolen Song,0.12
Storm Lover 2nd,0.02
Storm Lover 2nd V,0.02
Storm Lover Kai!!,0.02
StormLover,0.03
StormLover Karen!!,0.02
Stormrise,0.34
Story Hour: Adventures,0.03
Story Hour: Fairy Tales,0.04
Story of Seasons,0.4
